instance_id,applicable_rules,overrides,incl_max,prediction
5519,"r12","r12 applies|","r12",1
380,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7914,"r4","r4 applies|","r4",0
7888,"r7 r9","r9 applies->r7 applies & overides r9|","r7",0
2892,"r4","r4 applies|","r4",0
6147,"r12","r12 applies|","r12",1
3548,"r12","r12 applies|","r12",1
523,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7140,"r12","r12 applies|","r12",1
4589,"r12","r12 applies|","r12",1
3284,"r4","r4 applies|","r4",0
7223,"r4","r4 applies|","r4",0
1087,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3434,"r4","r4 applies|","r4",0
7702,"r4","r4 applies|","r4",0
7383,"r12","r12 applies|","r12",1
6730,"r12","r12 applies|","r12",1
4497,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
916,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3814,"r4","r4 applies|","r4",0
7957,"r4","r4 applies|","r4",0
7580,"r12","r12 applies|","r12",1
2730,"r4","r4 applies|","r4",0
1766,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
7337,"r12","r12 applies|","r12",1
3269,"r12","r12 applies|","r12",1
3414,"r4","r4 applies|","r4",0
726,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
6844,"r12","r12 applies|","r12",1
6689,"r12","r12 applies|","r12",1
4546,"r12","r12 applies|","r12",1
237,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5883,"r11","r11 applies|","r11",1
5702,"r12","r12 applies|","r12",1
2372,"r4","r4 applies|","r4",0
3309,"r4","r4 applies|","r4",0
3613,"r4","r4 applies|","r4",0
7290,"r12","r12 applies|","r12",1
4624,"r12","r12 applies|","r12",1
5284,"r3","r3 applies|","r3",0
374,"r0","r0 applies|","r0",0
5722,"r12","r12 applies|","r12",1
7569,"r12","r12 applies|","r12",1
8099,"r12","r12 applies|","r12",1
7387,"r12","r12 applies|","r12",1
7475,"r12","r12 applies|","r12",1
7576,"r12","r12 applies|","r12",1
7658,"r12","r12 applies|","r12",1
1169,"r4","r4 applies|","r4",0
5276,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
3790,"r4","r4 applies|","r4",0
3052,"r4","r4 applies|","r4",0
5874,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7372,"r12","r12 applies|","r12",1
2877,"r4","r4 applies|","r4",0
1120,"r4","r4 applies|","r4",0
1334,"r4","r4 applies|","r4",0
7058,"r12","r12 applies|","r12",1
6582,"r12","r12 applies|","r12",1
5358,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
3278,"r12","r12 applies|","r12",1
2380,"r4","r4 applies|","r4",0
4917,"r12","r12 applies|","r12",1
606,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5351,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
4702,"r12","r12 applies|","r12",1
167,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4554,"r12","r12 applies|","r12",1
1642,"r4","r4 applies|","r4",0
5333,"r9","r9 applies|","r9",1
6250,"r12","r12 applies|","r12",1
4756,"r12","r12 applies|","r12",1
2904,"r12","r12 applies|","r12",1
7296,"r9","r9 applies|","r9",1
6247,"r12","r12 applies|","r12",1
4966,"r4","r4 applies|","r4",0
1156,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6713,"r12","r12 applies|","r12",1
2772,"r4","r4 applies|","r4",0
598,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3958,"r12","r12 applies|","r12",1
3089,"r4","r4 applies|","r4",0
2681,"r4","r4 applies|","r4",0
66,"r4","r4 applies|","r4",0
2362,"r4","r4 applies|","r4",0
7137,"r4","r4 applies|","r4",0
520,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3049,"r4","r4 applies|","r4",0
3440,"r12","r12 applies|","r12",1
6824,"r12","r12 applies|","r12",1
2860,"r4","r4 applies|","r4",0
5349,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7582,"r4","r4 applies|","r4",0
3182,"r12","r12 applies|","r12",1
2629,"r4","r4 applies|","r4",0
5621,"r0","r0 applies|","r0",0
240,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1523,"r4","r4 applies|","r4",0
1239,"r4","r4 applies|","r4",0
2985,"r4","r4 applies|","r4",0
3432,"r4","r4 applies|","r4",0
5768,"r3","r3 applies|","r3",0
7055,"r4","r4 applies|","r4",0
6789,"r12","r12 applies|","r12",1
5738,"r4","r4 applies|","r4",0
2646,"r4","r4 applies|","r4",0
4359,"r12","r12 applies|","r12",1
1676,"r4","r4 applies|","r4",0
7563,"r12","r12 applies|","r12",1
451,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
963,"r4","r4 applies|","r4",0
3067,"r4","r4 applies|","r4",0
1234,"r4","r4 applies|","r4",0
7995,"r4","r4 applies|","r4",0
1834,"r4","r4 applies|","r4",0
1279,"r4","r4 applies|","r4",0
6575,"r12","r12 applies|","r12",1
4326,"r12","r12 applies|","r12",1
3803,"r4","r4 applies|","r4",0
5905,"r12","r12 applies|","r12",1
341,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4185,"r12","r12 applies|","r12",1
1428,"r4","r4 applies|","r4",0
5701,"r12","r12 applies|","r12",1
3150,"r4","r4 applies|","r4",0
2807,"r4","r4 applies|","r4",0
1678,"r4","r4 applies|","r4",0
6142,"r12","r12 applies|","r12",1
1240,"r4","r4 applies|","r4",0
2392,"r4","r4 applies|","r4",0
7003,"r12","r12 applies|","r12",1
4478,"r12","r12 applies|","r12",1
1575,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4841,"r11","r11 applies|","r11",1
5662,"r4","r4 applies|","r4",0
1652,"r4","r4 applies|","r4",0
4890,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
4259,"r12","r12 applies|","r12",1
7908,"r4","r4 applies|","r4",0
5279,"r11","r11 applies|","r11",1
4688,"r12","r12 applies|","r12",1
1108,"r4","r4 applies|","r4",0
4255,"r12","r12 applies|","r12",1
4333,"r12","r12 applies|","r12",1
4263,"r12","r12 applies|","r12",1
4083,"r12","r12 applies|","r12",1
3074,"r12","r12 applies|","r12",1
7463,"r12","r12 applies|","r12",1
3995,"r12","r12 applies|","r12",1
3621,"r4","r4 applies|","r4",0
1589,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1376,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
5660,"r9","r9 applies|","r9",1
7900,"r12","r12 applies|","r12",1
7965,"r4","r4 applies|","r4",0
6038,"r12","r12 applies|","r12",1
603,"r4","r4 applies|","r4",0
2190,"r4","r4 applies|","r4",0
8110,"r4","r4 applies|","r4",0
1144,"r4","r4 applies|","r4",0
6702,"r12","r12 applies|","r12",1
3512,"r12","r12 applies|","r12",1
2282,"r4","r4 applies|","r4",0
3890,"r12","r12 applies|","r12",1
2569,"r4","r4 applies|","r4",0
4692,"r12","r12 applies|","r12",1
7842,"r12","r12 applies|","r12",1
1882,"r4","r4 applies|","r4",0
2869,"r4","r4 applies|","r4",0
8006,"r12","r12 applies|","r12",1
6370,"r12","r12 applies|","r12",1
6955,"r12","r12 applies|","r12",1
5135,"r4","r4 applies|","r4",0
495,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
434,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6429,"r12","r12 applies|","r12",1
6166,"r12","r12 applies|","r12",1
7850,"r12","r12 applies|","r12",1
5087,"r12","r12 applies|","r12",1
4842,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
1178,"r0","r0 applies|","r0",0
1314,"r4","r4 applies|","r4",0
55,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
7433,"r4","r4 applies|","r4",0
5503,"r4","r4 applies|","r4",0
1996,"r4","r4 applies|","r4",0
6081,"r12","r12 applies|","r12",1
3529,"r4","r4 applies|","r4",0
6389,"r12","r12 applies|","r12",1
5682,"r0","r0 applies|","r0",0
3031,"r4","r4 applies|","r4",0
5686,"r12","r12 applies|","r12",1
3325,"r4","r4 applies|","r4",0
114,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
627,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4475,"r12","r12 applies|","r12",1
8021,"r12","r12 applies|","r12",1
7498,"r12","r12 applies|","r12",1
1543,"r4","r4 applies|","r4",0
161,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
473,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2526,"r4","r4 applies|","r4",0
4416,"r12","r12 applies|","r12",1
5390,"r4","r4 applies|","r4",0
902,"r4","r4 applies|","r4",0
41,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7480,"r4","r4 applies|","r4",0
6352,"r12","r12 applies|","r12",1
6183,"r12","r12 applies|","r12",1
1403,"r4","r4 applies|","r4",0
7545,"r12","r12 applies|","r12",1
4721,"r12","r12 applies|","r12",1
2879,"r4","r4 applies|","r4",0
1302,"r4","r4 applies|","r4",0
1015,"r4","r4 applies|","r4",0
6650,"r12","r12 applies|","r12",1
1033,"r4","r4 applies|","r4",0
4148,"r12","r12 applies|","r12",1
88,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2166,"r4","r4 applies|","r4",0
4050,"r12","r12 applies|","r12",1
7422,"r12","r12 applies|","r12",1
5845,"r12","r12 applies|","r12",1
6297,"r12","r12 applies|","r12",1
5365,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
620,"r0","r0 applies|","r0",0
8065,"r12","r12 applies|","r12",1
4473,"r12","r12 applies|","r12",1
4640,"r12","r12 applies|","r12",1
6634,"r12","r12 applies|","r12",1
5210,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
1406,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
202,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4865,"r12","r12 applies|","r12",1
3633,"r12","r12 applies|","r12",1
4762,"r12","r12 applies|","r12",1
2732,"r4","r4 applies|","r4",0
2540,"r12","r12 applies|","r12",1
1679,"r4","r4 applies|","r4",0
1669,"r4","r4 applies|","r4",0
2374,"r4","r4 applies|","r4",0
6677,"r12","r12 applies|","r12",1
794,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3422,"r12","r12 applies|","r12",1
2910,"r4","r4 applies|","r4",0
414,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4308,"r12","r12 applies|","r12",1
7072,"r12","r12 applies|","r12",1
6892,"r12","r12 applies|","r12",1
3419,"r12","r12 applies|","r12",1
1009,"r4","r4 applies|","r4",0
2103,"r4","r4 applies|","r4",0
612,"r4","r4 applies|","r4",0
7456,"r4","r4 applies|","r4",0
6827,"r12","r12 applies|","r12",1
5067,"r12","r12 applies|","r12",1
4414,"r12","r12 applies|","r12",1
6051,"r12","r12 applies|","r12",1
1595,"r4","r4 applies|","r4",0
7795,"r12","r12 applies|","r12",1
3729,"r4","r4 applies|","r4",0
4648,"r0","r0 applies|","r0",0
6119,"r12","r12 applies|","r12",1
4701,"r12","r12 applies|","r12",1
2859,"r4","r4 applies|","r4",0
4387,"r12","r12 applies|","r12",1
3209,"r12","r12 applies|","r12",1
5304,"r12","r12 applies|","r12",1
6956,"r12","r12 applies|","r12",1
1983,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3606,"r12","r12 applies|","r12",1
7496,"r12","r12 applies|","r12",1
5108,"r3","r3 applies|","r3",0
8005,"r12","r12 applies|","r12",1
2618,"r4","r4 applies|","r4",0
2783,"r4","r4 applies|","r4",0
286,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6044,"r12","r12 applies|","r12",1
258,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
