instance_id,applicable_rules,overrides,incl_max,prediction
40702,"r19","r19 applies|","r19",0
15109,"r20","r20 applies|","r20",0
31241,"r19","r19 applies|","r19",0
37169,"r19","r19 applies|","r19",0
17861,"r19","r19 applies|","r19",0
27132,"r19","r19 applies|","r19",0
7192,"r20","r20 applies|","r20",0
40720,"r19","r19 applies|","r19",0
9242,"r20","r20 applies|","r20",0
40327,"r20","r20 applies|","r20",0
30135,"r20","r20 applies|","r20",0
16357,"r20","r20 applies|","r20",0
31265,"r19","r19 applies|","r19",0
29389,"r19","r19 applies|","r19",0
33610,"r19","r19 applies|","r19",0
24053,"r19","r19 applies|","r19",0
29651,"r20","r20 applies|","r20",0
44300,"r19","r19 applies|","r19",0
2899,"r19","r19 applies|","r19",0
21268,"r19","r19 applies|","r19",0
17699,"r19","r19 applies|","r19",0
15857,"r19","r19 applies|","r19",0
20357,"r19","r19 applies|","r19",0
3307,"r19","r19 applies|","r19",0
30088,"r19","r19 applies|","r19",0
21427,"r19","r19 applies|","r19",0
22872,"r19","r19 applies|","r19",0
38079,"r19","r19 applies|","r19",0
16404,"r19","r19 applies|","r19",0
11398,"r19","r19 applies|","r19",0
15908,"r19","r19 applies|","r19",0
40671,"r6 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r6 applies & overides r15|","r6",0
7620,"r19","r19 applies|","r19",0
15545,"r20","r20 applies|","r20",0
41862,"r19","r19 applies|","r19",0
36922,"r19","r19 applies|","r19",0
39943,"r19","r19 applies|","r19",0
1853,"r19","r19 applies|","r19",0
7096,"r19","r19 applies|","r19",0
21767,"r19","r19 applies|","r19",0
40263,"r19","r19 applies|","r19",0
32337,"r20","r20 applies|","r20",0
7120,"r19","r19 applies|","r19",0
40825,"r19","r19 applies|","r19",0
32427,"r20","r20 applies|","r20",0
12092,"r19","r19 applies|","r19",0
18164,"r20","r20 applies|","r20",0
37894,"r19","r19 applies|","r19",0
327,"r19","r19 applies|","r19",0
7834,"r19","r19 applies|","r19",0
29846,"r19","r19 applies|","r19",0
33353,"r19","r19 applies|","r19",0
4727,"r19","r19 applies|","r19",0
24086,"r19","r19 applies|","r19",0
31185,"r19","r19 applies|","r19",0
12120,"r19","r19 applies|","r19",0
14823,"r20","r20 applies|","r20",0
25917,"r20","r20 applies|","r20",0
42508,"r19","r19 applies|","r19",0
32892,"r19","r19 applies|","r19",0
34102,"r20","r20 applies|","r20",0
5600,"r19","r19 applies|","r19",0
10244,"r19","r19 applies|","r19",0
29237,"r19","r19 applies|","r19",0
43424,"r3 r16 r20","r20 applies->r16 applies & overides r20->r3 applies & overides r16|","r3",1
16091,"r20","r20 applies|","r20",0
24549,"r19","r19 applies|","r19",0
29134,"r20","r20 applies|","r20",0
15125,"r19","r19 applies|","r19",0
35151,"r20","r20 applies|","r20",0
11192,"r19","r19 applies|","r19",0
374,"r19","r19 applies|","r19",0
41563,"r19","r19 applies|","r19",0
38672,"r19","r19 applies|","r19",0
41143,"r19","r19 applies|","r19",0
44811,"r19","r19 applies|","r19",0
11321,"r19","r19 applies|","r19",0
4867,"r20","r20 applies|","r20",0
42796,"r19","r19 applies|","r19",0
31776,"r19","r19 applies|","r19",0
26215,"r20","r20 applies|","r20",0
31705,"r19","r19 applies|","r19",0
35549,"r20","r20 applies|","r20",0
1763,"r19","r19 applies|","r19",0
15384,"r19","r19 applies|","r19",0
19016,"r19","r19 applies|","r19",0
3389,"r19","r19 applies|","r19",0
8490,"r20","r20 applies|","r20",0
19589,"r19","r19 applies|","r19",0
34016,"r19","r19 applies|","r19",0
8687,"r20","r20 applies|","r20",0
2964,"r19","r19 applies|","r19",0
13299,"r20","r20 applies|","r20",0
44963,"r20","r20 applies|","r20",0
14780,"r19","r19 applies|","r19",0
20240,"r19","r19 applies|","r19",0
18051,"r20","r20 applies|","r20",0
10135,"r19","r19 applies|","r19",0
35066,"r19","r19 applies|","r19",0
13046,"r19","r19 applies|","r19",0
27630,"r19","r19 applies|","r19",0
28749,"r19","r19 applies|","r19",0
13314,"r19","r19 applies|","r19",0
17682,"r19","r19 applies|","r19",0
17592,"r19","r19 applies|","r19",0
6923,"r20","r20 applies|","r20",0
14540,"r19","r19 applies|","r19",0
20478,"r19","r19 applies|","r19",0
17039,"r19","r19 applies|","r19",0
20526,"r19","r19 applies|","r19",0
488,"r19","r19 applies|","r19",0
12689,"r19","r19 applies|","r19",0
20702,"r19","r19 applies|","r19",0
21953,"r19","r19 applies|","r19",0
17538,"r19","r19 applies|","r19",0
15851,"r19","r19 applies|","r19",0
5059,"r19","r19 applies|","r19",0
1788,"r19","r19 applies|","r19",0
1963,"r20","r20 applies|","r20",0
10404,"r20","r20 applies|","r20",0
34936,"r19","r19 applies|","r19",0
13228,"r20","r20 applies|","r20",0
17437,"r19","r19 applies|","r19",0
33493,"r19","r19 applies|","r19",0
550,"r20","r20 applies|","r20",0
6863,"r19","r19 applies|","r19",0
1499,"r19","r19 applies|","r19",0
33042,"r19","r19 applies|","r19",0
30466,"r19","r19 applies|","r19",0
20228,"r20","r20 applies|","r20",0
11797,"r19","r19 applies|","r19",0
1392,"r20","r20 applies|","r20",0
44741,"r19","r19 applies|","r19",0
37840,"r20","r20 applies|","r20",0
44094,"r20","r20 applies|","r20",0
36918,"r20","r20 applies|","r20",0
12596,"r19","r19 applies|","r19",0
35493,"r13 r16 r20","r20 applies->r16 applies & overides r20->r13 applies & overides r16|","r13",1
26061,"r19","r19 applies|","r19",0
36907,"r19","r19 applies|","r19",0
12420,"r19","r19 applies|","r19",0
14320,"r20","r20 applies|","r20",0
36131,"r19","r19 applies|","r19",0
9094,"r19","r19 applies|","r19",0
43454,"r19","r19 applies|","r19",0
25350,"r19","r19 applies|","r19",0
14510,"r19","r19 applies|","r19",0
29997,"r19","r19 applies|","r19",0
10706,"r19","r19 applies|","r19",0
17687,"r19","r19 applies|","r19",0
15280,"r19","r19 applies|","r19",0
19065,"r19","r19 applies|","r19",0
15839,"r20","r20 applies|","r20",0
20411,"r20","r20 applies|","r20",0
12052,"r19","r19 applies|","r19",0
40786,"r19","r19 applies|","r19",0
29823,"r19","r19 applies|","r19",0
12900,"r20","r20 applies|","r20",0
17028,"r19","r19 applies|","r19",0
34656,"r20","r20 applies|","r20",0
36233,"r19","r19 applies|","r19",0
9376,"r19","r19 applies|","r19",0
33330,"r20","r20 applies|","r20",0
15354,"r19","r19 applies|","r19",0
6537,"r19","r19 applies|","r19",0
8680,"r19","r19 applies|","r19",0
14463,"r19","r19 applies|","r19",0
22236,"r19","r19 applies|","r19",0
36940,"r19","r19 applies|","r19",0
6533,"r20","r20 applies|","r20",0
21975,"r19","r19 applies|","r19",0
249,"r19","r19 applies|","r19",0
36497,"r19","r19 applies|","r19",0
33476,"r19","r19 applies|","r19",0
36779,"r19","r19 applies|","r19",0
23635,"r19","r19 applies|","r19",0
12643,"r19","r19 applies|","r19",0
35862,"r20","r20 applies|","r20",0
31435,"r19","r19 applies|","r19",0
18246,"r19","r19 applies|","r19",0
41956,"r19","r19 applies|","r19",0
12726,"r19","r19 applies|","r19",0
42222,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
30100,"r19","r19 applies|","r19",0
3068,"r19","r19 applies|","r19",0
883,"r19","r19 applies|","r19",0
35122,"r19","r19 applies|","r19",0
35181,"r20","r20 applies|","r20",0
21213,"r20","r20 applies|","r20",0
7829,"r20","r20 applies|","r20",0
23359,"r19","r19 applies|","r19",0
5177,"r19","r19 applies|","r19",0
44928,"r19","r19 applies|","r19",0
42777,"r19","r19 applies|","r19",0
5170,"r19","r19 applies|","r19",0
10266,"r20","r20 applies|","r20",0
33651,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
38570,"r20","r20 applies|","r20",0
37487,"r19","r19 applies|","r19",0
38012,"r20","r20 applies|","r20",0
42503,"r20","r20 applies|","r20",0
23974,"r19","r19 applies|","r19",0
12935,"r19","r19 applies|","r19",0
21284,"r19","r19 applies|","r19",0
26156,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
39040,"r20","r20 applies|","r20",0
22871,"r19","r19 applies|","r19",0
44463,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
23623,"r19","r19 applies|","r19",0
9862,"r20","r20 applies|","r20",0
12801,"r19","r19 applies|","r19",0
34470,"r19","r19 applies|","r19",0
34481,"r19","r19 applies|","r19",0
9521,"r19","r19 applies|","r19",0
40074,"r19","r19 applies|","r19",0
24408,"r20","r20 applies|","r20",0
40255,"r19","r19 applies|","r19",0
13921,"r19","r19 applies|","r19",0
25271,"r19","r19 applies|","r19",0
15274,"r19","r19 applies|","r19",0
4030,"r19","r19 applies|","r19",0
44946,"r19","r19 applies|","r19",0
23885,"r19","r19 applies|","r19",0
31195,"r19","r19 applies|","r19",0
24492,"r19","r19 applies|","r19",0
26434,"r19","r19 applies|","r19",0
31993,"r19","r19 applies|","r19",0
23348,"r19","r19 applies|","r19",0
29149,"r20","r20 applies|","r20",0
28060,"r20","r20 applies|","r20",0
66,"r19","r19 applies|","r19",0
31602,"r19","r19 applies|","r19",0
22648,"r19","r19 applies|","r19",0
21799,"r20","r20 applies|","r20",0
35885,"r19","r19 applies|","r19",0
10504,"r20","r20 applies|","r20",0
20559,"r20","r20 applies|","r20",0
23443,"r19","r19 applies|","r19",0
16476,"r20","r20 applies|","r20",0
6360,"r19","r19 applies|","r19",0
4244,"r19","r19 applies|","r19",0
3120,"r19","r19 applies|","r19",0
1047,"r19","r19 applies|","r19",0
32665,"r19","r19 applies|","r19",0
34272,"r19","r19 applies|","r19",0
5096,"r19","r19 applies|","r19",0
27020,"r20","r20 applies|","r20",0
8848,"r19","r19 applies|","r19",0
34753,"r19","r19 applies|","r19",0
19420,"r19","r19 applies|","r19",0
7131,"r19","r19 applies|","r19",0
34601,"r19","r19 applies|","r19",0
25559,"r19","r19 applies|","r19",0
199,"r19","r19 applies|","r19",0
6583,"r19","r19 applies|","r19",0
29532,"r19","r19 applies|","r19",0
3015,"r20","r20 applies|","r20",0
38223,"r19","r19 applies|","r19",0
29742,"r19","r19 applies|","r19",0
2216,"r19","r19 applies|","r19",0
36214,"r20","r20 applies|","r20",0
35583,"r19","r19 applies|","r19",0
2647,"r19","r19 applies|","r19",0
23935,"r19","r19 applies|","r19",0
7787,"r20","r20 applies|","r20",0
41665,"r19","r19 applies|","r19",0
18852,"r19","r19 applies|","r19",0
29451,"r19","r19 applies|","r19",0
28240,"r20","r20 applies|","r20",0
39780,"r19","r19 applies|","r19",0
2311,"r19","r19 applies|","r19",0
39841,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
29892,"r19","r19 applies|","r19",0
17624,"r19","r19 applies|","r19",0
42159,"r19","r19 applies|","r19",0
22695,"r19","r19 applies|","r19",0
43785,"r13 r16 r20","r20 applies->r16 applies & overides r20->r13 applies & overides r16|","r13",1
9563,"r19","r19 applies|","r19",0
3920,"r20","r20 applies|","r20",0
5978,"r19","r19 applies|","r19",0
42128,"r19","r19 applies|","r19",0
9258,"r19","r19 applies|","r19",0
18670,"r19","r19 applies|","r19",0
35364,"r19","r19 applies|","r19",0
21800,"r19","r19 applies|","r19",0
23208,"r19","r19 applies|","r19",0
34880,"r19","r19 applies|","r19",0
37484,"r19","r19 applies|","r19",0
32154,"r19","r19 applies|","r19",0
41043,"r19","r19 applies|","r19",0
8287,"r19","r19 applies|","r19",0
4745,"r20","r20 applies|","r20",0
24389,"r19","r19 applies|","r19",0
21163,"r19","r19 applies|","r19",0
20921,"r19","r19 applies|","r19",0
25337,"r19","r19 applies|","r19",0
27569,"r20","r20 applies|","r20",0
40982,"r19","r19 applies|","r19",0
41837,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
18939,"r19","r19 applies|","r19",0
7901,"r19","r19 applies|","r19",0
8415,"r19","r19 applies|","r19",0
28230,"r19","r19 applies|","r19",0
22347,"r19","r19 applies|","r19",0
15904,"r19","r19 applies|","r19",0
4907,"r19","r19 applies|","r19",0
5939,"r20","r20 applies|","r20",0
11483,"r19","r19 applies|","r19",0
1020,"r19","r19 applies|","r19",0
32799,"r19","r19 applies|","r19",0
18360,"r19","r19 applies|","r19",0
13171,"r19","r19 applies|","r19",0
25020,"r19","r19 applies|","r19",0
22354,"r19","r19 applies|","r19",0
2878,"r19","r19 applies|","r19",0
1634,"r19","r19 applies|","r19",0
41242,"r3 r16 r20","r20 applies->r16 applies & overides r20->r3 applies & overides r16|","r3",1
8391,"r19","r19 applies|","r19",0
43816,"r19","r19 applies|","r19",0
9107,"r19","r19 applies|","r19",0
8272,"r19","r19 applies|","r19",0
13511,"r19","r19 applies|","r19",0
32253,"r19","r19 applies|","r19",0
41031,"r19","r19 applies|","r19",0
13310,"r20","r20 applies|","r20",0
37035,"r19","r19 applies|","r19",0
11795,"r19","r19 applies|","r19",0
15966,"r20","r20 applies|","r20",0
24952,"r19","r19 applies|","r19",0
35153,"r20","r20 applies|","r20",0
31310,"r19","r19 applies|","r19",0
7146,"r20","r20 applies|","r20",0
6137,"r19","r19 applies|","r19",0
40177,"r19","r19 applies|","r19",0
7238,"r20","r20 applies|","r20",0
15454,"r19","r19 applies|","r19",0
1514,"r19","r19 applies|","r19",0
31369,"r19","r19 applies|","r19",0
10714,"r19","r19 applies|","r19",0
17781,"r20","r20 applies|","r20",0
39680,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
29905,"r19","r19 applies|","r19",0
34726,"r19","r19 applies|","r19",0
35990,"r19","r19 applies|","r19",0
31720,"r19","r19 applies|","r19",0
9983,"r19","r19 applies|","r19",0
7673,"r19","r19 applies|","r19",0
11041,"r19","r19 applies|","r19",0
41363,"r19","r19 applies|","r19",0
40768,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
9597,"r19","r19 applies|","r19",0
33278,"r20","r20 applies|","r20",0
10869,"r20","r20 applies|","r20",0
25709,"r19","r19 applies|","r19",0
36242,"r19","r19 applies|","r19",0
5801,"r19","r19 applies|","r19",0
3058,"r20","r20 applies|","r20",0
11507,"r19","r19 applies|","r19",0
16219,"r19","r19 applies|","r19",0
35031,"r20","r20 applies|","r20",0
27683,"r19","r19 applies|","r19",0
36270,"r19","r19 applies|","r19",0
7313,"r20","r20 applies|","r20",0
38851,"r19","r19 applies|","r19",0
2091,"r19","r19 applies|","r19",0
11812,"r19","r19 applies|","r19",0
20980,"r19","r19 applies|","r19",0
39611,"r19","r19 applies|","r19",0
2326,"r20","r20 applies|","r20",0
44024,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
10595,"r19","r19 applies|","r19",0
32944,"r19","r19 applies|","r19",0
43989,"r19","r19 applies|","r19",0
38803,"r19","r19 applies|","r19",0
44203,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
29523,"r20","r20 applies|","r20",0
11904,"r19","r19 applies|","r19",0
31666,"r19","r19 applies|","r19",0
2613,"r20","r20 applies|","r20",0
22620,"r19","r19 applies|","r19",0
15867,"r19","r19 applies|","r19",0
9956,"r19","r19 applies|","r19",0
20569,"r19","r19 applies|","r19",0
1013,"r19","r19 applies|","r19",0
16405,"r20","r20 applies|","r20",0
5603,"r19","r19 applies|","r19",0
12521,"r19","r19 applies|","r19",0
22222,"r19","r19 applies|","r19",0
38224,"r19","r19 applies|","r19",0
9603,"r19","r19 applies|","r19",0
40245,"r20","r20 applies|","r20",0
5258,"r19","r19 applies|","r19",0
33158,"r19","r19 applies|","r19",0
34692,"r19","r19 applies|","r19",0
1628,"r19","r19 applies|","r19",0
26318,"r19","r19 applies|","r19",0
7476,"r19","r19 applies|","r19",0
19484,"r19","r19 applies|","r19",0
32386,"r20","r20 applies|","r20",0
34519,"r19","r19 applies|","r19",0
44293,"r20","r20 applies|","r20",0
19564,"r19","r19 applies|","r19",0
33842,"r19","r19 applies|","r19",0
12405,"r19","r19 applies|","r19",0
37929,"r19","r19 applies|","r19",0
15183,"r20","r20 applies|","r20",0
20413,"r19","r19 applies|","r19",0
27101,"r19","r19 applies|","r19",0
43220,"r20","r20 applies|","r20",0
1165,"r19","r19 applies|","r19",0
43338,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
15535,"r19","r19 applies|","r19",0
13048,"r19","r19 applies|","r19",0
21581,"r19","r19 applies|","r19",0
16032,"r19","r19 applies|","r19",0
7400,"r19","r19 applies|","r19",0
4842,"r19","r19 applies|","r19",0
22184,"r19","r19 applies|","r19",0
27468,"r19","r19 applies|","r19",0
13001,"r19","r19 applies|","r19",0
10879,"r19","r19 applies|","r19",0
15513,"r20","r20 applies|","r20",0
6672,"r19","r19 applies|","r19",0
30869,"r19","r19 applies|","r19",0
42520,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
29368,"r19","r19 applies|","r19",0
44069,"r19","r19 applies|","r19",0
41415,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
37660,"r19","r19 applies|","r19",0
7823,"r20","r20 applies|","r20",0
14042,"r20","r20 applies|","r20",0
7127,"r19","r19 applies|","r19",0
18511,"r19","r19 applies|","r19",0
18339,"r19","r19 applies|","r19",0
23202,"r19","r19 applies|","r19",0
1548,"r19","r19 applies|","r19",0
34397,"r19","r19 applies|","r19",0
24820,"r19","r19 applies|","r19",0
42258,"r11 r16 r20","r20 applies->r16 applies & overides r20->r11 applies & overides r16|","r11",1
44222,"r19","r19 applies|","r19",0
7455,"r19","r19 applies|","r19",0
34401,"r20","r20 applies|","r20",0
25798,"r19","r19 applies|","r19",0
19800,"r19","r19 applies|","r19",0
5342,"r19","r19 applies|","r19",0
33913,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
41560,"r19","r19 applies|","r19",0
4948,"r19","r19 applies|","r19",0
42628,"r20","r20 applies|","r20",0
30744,"r19","r19 applies|","r19",0
44104,"r20","r20 applies|","r20",0
38574,"r19","r19 applies|","r19",0
21087,"r19","r19 applies|","r19",0
33203,"r19","r19 applies|","r19",0
21312,"r19","r19 applies|","r19",0
7945,"r19","r19 applies|","r19",0
4469,"r19","r19 applies|","r19",0
17873,"r19","r19 applies|","r19",0
6059,"r19","r19 applies|","r19",0
23407,"r19","r19 applies|","r19",0
14051,"r19","r19 applies|","r19",0
43776,"r20","r20 applies|","r20",0
44238,"r19","r19 applies|","r19",0
16796,"r19","r19 applies|","r19",0
128,"r19","r19 applies|","r19",0
38093,"r19","r19 applies|","r19",0
28574,"r19","r19 applies|","r19",0
40078,"r19","r19 applies|","r19",0
40108,"r19","r19 applies|","r19",0
14507,"r20","r20 applies|","r20",0
2875,"r19","r19 applies|","r19",0
40054,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
17175,"r19","r19 applies|","r19",0
5663,"r19","r19 applies|","r19",0
1565,"r19","r19 applies|","r19",0
6951,"r19","r19 applies|","r19",0
24648,"r19","r19 applies|","r19",0
11790,"r19","r19 applies|","r19",0
22058,"r19","r19 applies|","r19",0
18137,"r19","r19 applies|","r19",0
9762,"r19","r19 applies|","r19",0
27443,"r19","r19 applies|","r19",0
43743,"r19","r19 applies|","r19",0
10507,"r19","r19 applies|","r19",0
9702,"r19","r19 applies|","r19",0
15200,"r20","r20 applies|","r20",0
2567,"r19","r19 applies|","r19",0
43944,"r19","r19 applies|","r19",0
21807,"r19","r19 applies|","r19",0
25803,"r19","r19 applies|","r19",0
44778,"r11 r16 r20","r20 applies->r16 applies & overides r20->r11 applies & overides r16|","r11",1
43994,"r14 r16 r20","r20 applies->r16 applies & overides r20->r14 applies & overides r16|","r14",1
38052,"r19","r19 applies|","r19",0
593,"r19","r19 applies|","r19",0
13702,"r20","r20 applies|","r20",0
13671,"r19","r19 applies|","r19",0
25898,"r20","r20 applies|","r20",0
15510,"r19","r19 applies|","r19",0
41289,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
39901,"r20","r20 applies|","r20",0
42860,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
347,"r19","r19 applies|","r19",0
34560,"r19","r19 applies|","r19",0
41664,"r19","r19 applies|","r19",0
12929,"r19","r19 applies|","r19",0
31839,"r19","r19 applies|","r19",0
28770,"r20","r20 applies|","r20",0
246,"r20","r20 applies|","r20",0
40746,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
21426,"r19","r19 applies|","r19",0
23011,"r19","r19 applies|","r19",0
36583,"r19","r19 applies|","r19",0
33555,"r20","r20 applies|","r20",0
11615,"r19","r19 applies|","r19",0
35754,"r19","r19 applies|","r19",0
21114,"r20","r20 applies|","r20",0
31502,"r19","r19 applies|","r19",0
11731,"r19","r19 applies|","r19",0
6912,"r19","r19 applies|","r19",0
25867,"r19","r19 applies|","r19",0
13438,"r19","r19 applies|","r19",0
42732,"r19","r19 applies|","r19",0
5626,"r20","r20 applies|","r20",0
35244,"r20","r20 applies|","r20",0
14515,"r20","r20 applies|","r20",0
22889,"r19","r19 applies|","r19",0
8112,"r19","r19 applies|","r19",0
17511,"r19","r19 applies|","r19",0
1408,"r19","r19 applies|","r19",0
26818,"r19","r19 applies|","r19",0
29847,"r19","r19 applies|","r19",0
22093,"r19","r19 applies|","r19",0
21925,"r20","r20 applies|","r20",0
7636,"r20","r20 applies|","r20",0
29121,"r19","r19 applies|","r19",0
9405,"r19","r19 applies|","r19",0
5654,"r20","r20 applies|","r20",0
16179,"r19","r19 applies|","r19",0
4495,"r19","r19 applies|","r19",0
7465,"r20","r20 applies|","r20",0
16785,"r20","r20 applies|","r20",0
34203,"r8 r18 r19","r19 applies->r18 applies & overides r19->r8 applies & overides r18|","r8",0
33188,"r19","r19 applies|","r19",0
3727,"r19","r19 applies|","r19",0
16954,"r19","r19 applies|","r19",0
25713,"r20","r20 applies|","r20",0
41437,"r20","r20 applies|","r20",0
3057,"r19","r19 applies|","r19",0
18304,"r19","r19 applies|","r19",0
43661,"r19","r19 applies|","r19",0
44981,"r11 r16 r20","r20 applies->r16 applies & overides r20->r11 applies & overides r16|","r11",1
45157,"r19","r19 applies|","r19",0
3929,"r19","r19 applies|","r19",0
7707,"r19","r19 applies|","r19",0
34123,"r20","r20 applies|","r20",0
44763,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
42491,"r20","r20 applies|","r20",0
11490,"r19","r19 applies|","r19",0
15832,"r19","r19 applies|","r19",0
9156,"r20","r20 applies|","r20",0
2062,"r19","r19 applies|","r19",0
2004,"r19","r19 applies|","r19",0
3462,"r19","r19 applies|","r19",0
32616,"r19","r19 applies|","r19",0
19479,"r19","r19 applies|","r19",0
41600,"r20","r20 applies|","r20",0
25119,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
25732,"r19","r19 applies|","r19",0
20606,"r19","r19 applies|","r19",0
8711,"r19","r19 applies|","r19",0
15222,"r19","r19 applies|","r19",0
27123,"r20","r20 applies|","r20",0
10503,"r19","r19 applies|","r19",0
39259,"r19","r19 applies|","r19",0
30706,"r19","r19 applies|","r19",0
22442,"r19","r19 applies|","r19",0
37286,"r20","r20 applies|","r20",0
33185,"r19","r19 applies|","r19",0
8258,"r19","r19 applies|","r19",0
36841,"r19","r19 applies|","r19",0
42498,"r19","r19 applies|","r19",0
41375,"r19","r19 applies|","r19",0
27639,"r19","r19 applies|","r19",0
17537,"r19","r19 applies|","r19",0
21950,"r19","r19 applies|","r19",0
5349,"r20","r20 applies|","r20",0
28500,"r19","r19 applies|","r19",0
42139,"r19","r19 applies|","r19",0
32245,"r20","r20 applies|","r20",0
17389,"r19","r19 applies|","r19",0
13123,"r19","r19 applies|","r19",0
27799,"r19","r19 applies|","r19",0
28209,"r19","r19 applies|","r19",0
43611,"r20","r20 applies|","r20",0
6108,"r19","r19 applies|","r19",0
16525,"r19","r19 applies|","r19",0
40302,"r19","r19 applies|","r19",0
3139,"r19","r19 applies|","r19",0
24427,"r19","r19 applies|","r19",0
43041,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
12991,"r19","r19 applies|","r19",0
5123,"r19","r19 applies|","r19",0
6129,"r19","r19 applies|","r19",0
16161,"r19","r19 applies|","r19",0
32438,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
44853,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
16560,"r19","r19 applies|","r19",0
84,"r20","r20 applies|","r20",0
14915,"r20","r20 applies|","r20",0
18622,"r19","r19 applies|","r19",0
13301,"r19","r19 applies|","r19",0
42563,"r20","r20 applies|","r20",0
15079,"r19","r19 applies|","r19",0
12658,"r19","r19 applies|","r19",0
13209,"r19","r19 applies|","r19",0
3488,"r20","r20 applies|","r20",0
17479,"r19","r19 applies|","r19",0
37403,"r19","r19 applies|","r19",0
39885,"r19","r19 applies|","r19",0
44399,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
34014,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
3559,"r19","r19 applies|","r19",0
36054,"r19","r19 applies|","r19",0
9694,"r19","r19 applies|","r19",0
26367,"r20","r20 applies|","r20",0
9711,"r19","r19 applies|","r19",0
822,"r19","r19 applies|","r19",0
20909,"r19","r19 applies|","r19",0
30910,"r19","r19 applies|","r19",0
9724,"r19","r19 applies|","r19",0
24746,"r19","r19 applies|","r19",0
13501,"r19","r19 applies|","r19",0
30561,"r19","r19 applies|","r19",0
32178,"r19","r19 applies|","r19",0
5385,"r19","r19 applies|","r19",0
6588,"r19","r19 applies|","r19",0
6185,"r20","r20 applies|","r20",0
14111,"r19","r19 applies|","r19",0
31861,"r19","r19 applies|","r19",0
15593,"r19","r19 applies|","r19",0
35289,"r19","r19 applies|","r19",0
13608,"r19","r19 applies|","r19",0
26121,"r19","r19 applies|","r19",0
36261,"r19","r19 applies|","r19",0
10030,"r19","r19 applies|","r19",0
44849,"r19","r19 applies|","r19",0
25907,"r19","r19 applies|","r19",0
29465,"r19","r19 applies|","r19",0
30586,"r19","r19 applies|","r19",0
14982,"r19","r19 applies|","r19",0
18908,"r20","r20 applies|","r20",0
24364,"r20","r20 applies|","r20",0
3121,"r20","r20 applies|","r20",0
42874,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
17838,"r19","r19 applies|","r19",0
19402,"r20","r20 applies|","r20",0
18702,"r19","r19 applies|","r19",0
42177,"r19","r19 applies|","r19",0
30693,"r20","r20 applies|","r20",0
39028,"r19","r19 applies|","r19",0
10330,"r20","r20 applies|","r20",0
21766,"r19","r19 applies|","r19",0
39579,"r20","r20 applies|","r20",0
8277,"r20","r20 applies|","r20",0
8501,"r19","r19 applies|","r19",0
11453,"r20","r20 applies|","r20",0
4968,"r19","r19 applies|","r19",0
27256,"r19","r19 applies|","r19",0
28413,"r19","r19 applies|","r19",0
21026,"r19","r19 applies|","r19",0
20540,"r19","r19 applies|","r19",0
26771,"r19","r19 applies|","r19",0
7259,"r19","r19 applies|","r19",0
2698,"r19","r19 applies|","r19",0
37476,"r19","r19 applies|","r19",0
12024,"r19","r19 applies|","r19",0
29559,"r19","r19 applies|","r19",0
31206,"r19","r19 applies|","r19",0
